Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
0,busses,5,true,1,e | r | s | u | b |
1,ardours,5,true,1,e | s | o | r | u | a | m | d |
2,aemules,5,true,1,e | s | t | o | l | u | m | a |
3,amortisations,5,true,1,i | s | t | o | r | n | m | a |
4,orthopaedics's,5,true,1,s | e | i | t | r | p | o | h | ' | d | c | a |
5,alphabetisers,5,true,1,i | s | e | t | r | a | p | l | h | b |
6,haematozoon's,5,true,1,i | o | z | t | s | n | m | h | ' | e | a |
7,yabber,5,true,1,e | r | o | s | y | b | a |
8,semicarbonise,5,true,1,i | s | r | o | n | m | e | c | b | a |
9,palaeoclimatologic,5,true,1,a | t | p | o | m | l | i | g | e | c |
10,aemule,5,true,1,e | a | u | m | l |
11,fluidisation,5,true,1,s | a | i | t | o | n | l | u | f | d |
12,smoulders,5,true,1,e | s | r | u | o | m | l | d |
13,manhattanises,5,true,1,i | s | e | a | t | n | m | h |
14,paviours,5,true,1,e | s | u | r | o | a | i | v | p |
15,microminiaturised,5,true,1,i | u | t | s | r | o | n | m | e | c | a | d |
16,schematiser,5,true,1,s | i | e | t | c | r | m | h | a |
17,schematises,5,true,1,s | i | e | t | c | r | m | h | a |
18,hyperrealise,5,true,1,s | e | r | l | i | a | y | p | h |
19,digitalisation's,5,true,1,s | n | t | o | i | l | g | ' | d | a |
20,praetaxation,5,true,1,s | e | r | p | o | x | t | n | i | a |
21,romanised,5,true,1,e | s | i | a | l | n | r | o | m | d |
22,russianisation,5,true,1,s | t | o | n | i | a | u | r |
23,tubercularisation,5,true,1,i | n | t | s | r | u | o | l | e | c | b | a |
24,bussed,5,true,1,e | r | s | u | b | d |
25,childre,5,true,1,e | i | s | r | h | l | t | d | c |
26,summarisable,5,true,1,s | i | e | l | b | a | r | u | m |
27,aeruginous,5,true,1,e | s | i | r | v | u | o | n | g | a |
28,schismatising,5,true,1,i | s | t | n | m | h | g | c | a |
29,unsceptre,5,true,1,e | s | i | u | t | r | p | n | c |
30,kelpie's,5,true,1,e | s | ' | t | p | l | k | i |
31,romanises,5,true,1,e | s | i | a | l | n | r | o | m |
32,compartmentalise,5,true,1,s | e | t | r | p | o | n | m | l | i | c | a |
33,satinise,5,true,1,e | i | s | n | a | t |
34,mercurialisation's,5,true,1,a | t | s | o | n | i | r | u | m | l | ' | e | c |
35,lustre's,5,true,1,e | s | i | u | t | r | l | ' |
36,superhumanises,5,true,1,s | i | e | r | a | u | p | n | m | h |
37,goliathises,5,true,1,s | e | i | l | t | o | h | g | a |
38,unitises,5,true,1,e | s | i | l | d | u | t | n |
39,curatise,5,true,1,e | i | s | a | l | n | r | u | c | t |
40,metallisation,5,true,1,i | s | t | o | n | a | m | l | e |
41,monologuising,5,true,1,i | s | n | g | u | o | m | l |
42,schematised,5,true,1,s | i | e | t | c | r | m | h | a | d |
43,dioestrus's,5,true,1,s | e | t | u | r | o | n | i | d | ' |
44,teutonised,5,true,1,e | s | i | r | d | t | u | o | n |
45,unlearnt,5,true,1,e | r | u | t | n | l | a |
46,crenelling,5,true,1,e | r | p | n | l | i | g | c |
47,unitised,5,true,1,e | s | i | d | l | n | u | t |
48,appetisers,5,true,1,e | s | r | i | t | p | a |
49,colourfulness's,5,true,1,i | o | u | s | r | n | l | f | e | c | ' |
50,unmethodised,5,true,1,s | e | i | d | o | u | t | n | m | h |
51,haemochrome,5,true,1,s | e | a | o | r | m | h | c |
52,mynah's,5,true,1,e | s | o | ' | y | n | m | h | a |
53,instalment's,5,true,1,s | e | n | m | t | l | i | ' | a |
54,aemuled,5,true,1,e | s | d | o | r | u | m | l | a |
