Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
0,busses,7,true,1,e | r | s | u | b |
1,ardours,7,true,1,e | s | o | r | u | a | m | d |
2,aemules,7,true,1,e | s | t | o | l | u | m | a |
3,amortisations,7,true,1,i | s | t | o | r | n | m | a |
4,orthopaedics's,7,true,1,s | e | i | t | r | p | o | h | ' | d | c | a |
5,alphabetisers,7,true,1,i | s | e | t | r | a | p | l | h | b |
6,haematozoon's,7,true,1,i | o | z | t | s | n | m | h | ' | e | a |
7,yabber,7,true,1,e | r | o | s | y | b | a |
8,semicarbonise,7,true,1,i | s | r | o | n | m | e | c | b | a |
9,palaeoclimatologic,7,true,1,a | t | p | o | m | l | i | g | e | c |
10,aemule,7,true,1,e | a | u | m | l |
11,fluidisation,7,true,1,s | a | i | t | o | n | l | u | f | d |
12,smoulders,7,true,1,e | s | r | u | o | m | l | d |
13,manhattanises,7,true,1,i | s | e | a | t | n | m | h |
14,paviours,7,true,1,e | s | u | r | o | a | i | v | p |
15,microminiaturised,7,true,1,i | u | t | s | r | o | n | m | e | c | a | d |
16,schematiser,7,true,1,s | i | e | t | c | r | m | h | a |
17,schematises,7,true,1,s | i | e | t | c | r | m | h | a |
18,hyperrealise,7,true,1,s | e | r | l | i | a | y | p | h |
19,digitalisation's,7,true,1,s | n | t | o | i | l | g | ' | d | a |
20,praetaxation,7,true,1,s | e | r | p | o | x | t | n | i | a |
21,romanised,7,true,1,e | s | i | a | l | n | r | o | m | d |
22,russianisation,7,true,1,s | t | o | n | i | a | u | r |
23,tubercularisation,7,true,1,i | n | t | s | r | u | o | l | e | c | b | a |
24,bussed,7,true,1,e | r | s | u | b | d |
25,childre,7,true,1,e | i | s | r | h | l | t | d | c |
26,summarisable,7,true,1,s | i | e | l | b | a | r | u | m |
27,aeruginous,7,true,1,e | s | i | r | v | u | o | n | g | a |
28,schismatising,7,true,1,i | s | t | n | m | h | g | c | a |
29,unsceptre,7,true,1,e | s | i | u | t | r | p | n | c |
30,kelpie's,7,true,1,e | s | ' | t | p | l | k | i |
31,romanises,7,true,1,e | s | i | a | l | n | r | o | m |
32,compartmentalise,7,true,1,s | e | t | r | p | o | n | m | l | i | c | a |
33,satinise,7,true,1,e | i | s | n | a | t |
34,mercurialisation's,7,true,1,a | t | s | o | n | i | r | u | m | l | ' | e | c |
35,lustre's,7,true,1,e | s | i | u | t | r | l | ' |
36,superhumanises,7,true,1,s | i | e | r | a | u | p | n | m | h |
37,goliathises,7,true,1,s | e | i | l | t | o | h | g | a |
38,unitises,7,true,1,e | s | i | l | d | u | t | n |
39,curatise,7,true,1,e | i | s | a | l | n | r | u | c | t |
40,metallisation,7,true,1,i | s | t | o | n | a | m | l | e |
41,monologuising,7,true,1,i | s | n | g | u | o | m | l |
42,schematised,7,true,1,s | i | e | t | c | r | m | h | a | d |
43,dioestrus's,7,true,1,s | e | t | u | r | o | n | i | d | ' |
44,teutonised,7,true,1,e | s | i | r | d | t | u | o | n |
45,unlearnt,7,true,1,e | r | u | t | n | l | a |
46,crenelling,7,true,1,e | r | p | n | l | i | g | c |
47,unitised,7,true,1,e | s | i | d | l | n | u | t |
48,appetisers,7,true,1,e | s | r | i | t | p | a |
49,colourfulness's,7,true,1,i | o | u | s | r | n | l | f | e | c | ' |
50,unmethodised,7,true,1,s | e | i | d | o | u | t | n | m | h |
51,haemochrome,7,true,1,s | e | a | o | r | m | h | c |
52,mynah's,7,true,1,e | s | o | ' | y | n | m | h | a |
53,instalment's,7,true,1,s | e | n | m | t | l | i | ' | a |
54,aemuled,7,true,1,e | s | d | o | r | u | m | l | a |
55,decarburisation,7,true,1,i | s | t | o | n | a | e | r | u | d | c | b |
56,superhumanised,7,true,1,s | i | e | r | d | u | p | n | m | h | a |
57,goliathised,7,true,1,s | e | i | l | t | o | h | g | a | d |
58,galactorrhoea,7,true,1,i | o | e | r | h | a | t | l | g | c |
59,orthopnoea,7,true,1,e | s | r | a | p | o | t | n | h |
60,concretist,7,true,1,e | s | i | r | n | t | o | c |
61,indigenae,7,true,1,e | t | n | d | u | i | g | a |
62,unimmortalised,7,true,1,s | e | i | t | u | r | o | n | m | l | d | a |
63,praelabrum,7,true,1,e | s | a | r | u | p | m | l | b |
64,socialiser,7,true,1,e | s | i | o | l | c | a | r |
65,apnoeic,7,true,1,e | s | a | o | p | n | l | i | c |
66,socialises,7,true,1,e | s | i | o | v | l | c | a |
67,systematiser's,7,true,1,s | y | t | r | m | i | ' | e | a |
68,missionises,7,true,1,s | n | i | o | m | e |
69,wainscoting,7,true,1,s | e | n | w | t | o | i | g | c | a |
70,dyspnoeic,7,true,1,e | s | n | y | p | o | d | a | i | c |
71,pyridinise,7,true,1,e | i | s | l | t | y | r | p | n | d |
72,suburbanisation,7,true,1,i | s | t | o | n | a | u | r | b |
73,missioniser,7,true,1,s | n | i | o | m | e | r |
74,systemise,7,true,1,e | s | t | i | y | m |
75,euphemisers,7,true,1,s | i | r | e | u | p | m | h |
76,metallisation's,7,true,1,i | s | t | o | n | ' | a | m | l | e |
77,enquiring,7,true,1,e | s | n | r | u | q | i | g |
78,succouring,7,true,1,e | s | n | i | g | l | t | o | u | r | c |
79,missionised,7,true,1,s | n | i | o | m | e | r | d |
80,teutonises,7,true,1,e | s | i | t | u | o | n |
81,concretise,7,true,1,e | s | i | r | n | t | c | o |
82,tsouris,7,true,1,e | s | u | t | r | o | i |
83,unnitrogenised,7,true,1,s | e | i | d | r | u | t | o | n | g |
84,curricularise,7,true,1,i | s | l | u | r | e | c | a |
85,overcapitalisations,7,true,1,i | v | t | s | r | p | o | n | l | e | c | a |
86,apothegmatising,7,true,1,i | s | n | g | o | t | p | m | h | e | a |
87,protectionise,7,true,1,i | e | s | o | r | p | n | c | t |
88,accouraging,7,true,1,s | e | o | u | r | n | i | c | g | a |
89,sisel,7,true,1,e | r | s | l | i |
90,polemise,7,true,1,e | i | s | r | l | o | p | m |
91,geometricise,7,true,1,s | e | r | t | o | m | i | g | c |
92,pleuroperitonaeal,7,true,1,i | t | r | u | p | o | n | l | e | a |
93,commercialising,7,true,1,i | s | n | g | r | o | m | l | e | c | a |
94,corroboreeing,7,true,1,i | s | o | r | n | g | e | c | b |
95,devocalising,7,true,1,s | i | n | g | a | l | e | r | d | c | o | v |
96,colouring,7,true,1,e | s | o | u | r | l | c | a | t | n | i | g |
97,socialised,7,true,1,e | s | i | o | l | c | a | r | d |
98,roughies,7,true,1,e | s | i | r | u | o | h | g |
99,greyness,7,true,1,e | s | y | r | n | g |
100,develled,7,true,1,e | l | v | r | d |
101,semiorganised,7,true,1,i | s | m | e | d | n | a | u | r | o | g |
102,microminiaturises,7,true,1,i | u | t | s | r | o | n | m | e | c | a |
103,hypogaeum,7,true,1,e | s | a | h | y | p | o | g | u | m |
104,privatisation,7,true,1,i | t | s | o | n | a | v | r | p |
105,sceptically,7,true,1,s | i | e | t | p | c | y | l | a |
106,arabicise,7,true,1,e | i | s | t | l | r | b | c | a |
107,discolourations,7,true,1,i | s | l | u | t | r | o | n | d | c | a |
108,palaeobiology's,7,true,1,i | s | t | e | p | o | l | g | b | a | y | ' |
109,pillies,7,true,1,e | s | o | i | k | t | p | l |
110,yabbers,7,true,1,e | s | r | o | i | a | y | b |
111,centrifugalisation's,7,true,1,o | t | s | n | l | i | u | r | g | ' | f | e | c | a |
112,fictionalises,7,true,1,i | s | o | n | e | a | t | l | f | c |
113,lionisations,7,true,1,s | i | t | o | n | l | a |
114,rore,7,true,1,e | r | o |
115,epidotised,7,true,1,e | s | i | p | o | t | d |
116,metacentres,7,true,1,s | e | t | r | n | m | c | a |
117,masculinisations,7,true,1,s | t | o | n | i | u | m | l | c | a |
118,rort,7,true,1,e | o | r | t |
119,fraternise,7,true,1,e | s | i | r | v | t | n | f | a |
120,automatise,7,true,1,e | i | s | a | u | t | o | m |
121,actualisation,7,true,1,i | s | t | o | n | a | u | l | c |
122,particoloured,7,true,1,i | s | e | u | r | t | p | o | l | d | c | a |
123,standardisation's,7,true,1,i | t | s | r | o | n | ' | d | a |
124,commercialisation's,7,true,1,i | t | s | r | o | n | m | l | ' | e | c | a |
125,uncatholicising,7,true,1,i | s | n | t | u | o | l | h | g | c | a |
126,fictionalised,7,true,1,i | s | o | n | e | a | t | l | f | c | d |
127,chilli,7,true,1,e | o | s | u | i | l | h | c |
128,rhinorrhoeal,7,true,1,s | e | a | r | o | n | l | i | h |
129,africanisation,7,true,1,s | n | t | o | i | a | r | f | c |
130,prodigalised,7,true,1,s | e | i | a | l | d | r | p | o | g |
131,outhumouring,7,true,1,s | e | u | t | r | o | n | m | i | h | g |
132,sombrenesses,7,true,1,s | r | o | n | m | e | b |
133,hypernatraemia,7,true,1,s | e | y | r | t | p | n | m | i | h | a |
134,noncolourfast,7,true,1,i | o | u | r | n | l | c | a | t | s | f |
135,prodigalises,7,true,1,s | e | i | a | l | r | p | o | g | d |
136,oestrins,7,true,1,e | s | t | o | r | u | n | i |
137,obelised,7,true,1,e | s | i | t | l | o | b | d |
138,factorising,7,true,1,s | i | n | g | a | r | t | c | o | f |
139,obelises,7,true,1,e | s | i | t | l | o | b |
140,pythoninae,7,true,1,e | i | r | t | y | p | o | n | h | a |
141,vapourers,7,true,1,e | s | r | u | o | a | v | p |
142,faitour,7,true,1,e | s | r | o | u | a | i | t | f |
143,realisableness,7,true,1,s | n | l | r | i | e | b | a |
144,underutilisation's,7,true,1,a | i | t | s | o | n | u | r | l | ' | e | d |
145,acroaesthesia,7,true,1,i | e | t | s | o | r | h | c | a |
146,botanises,7,true,1,e | s | i | a | l | n | r | t | o | b |
147,phonetised,7,true,1,e | s | i | r | d | n | t | o | p | h |
148,colourise,7,true,1,e | i | s | a | o | l | c | u | r |
149,palaeethnology,7,true,1,s | e | y | t | p | o | n | l | h | g | a |
150,botaniser,7,true,1,e | s | i | a | l | n | r | o | w | t | b |
151,seminarise,7,true,1,e | i | s | r | n | m | a |
152,calibre,7,true,1,e | i | a | t | r | l | c | b |
153,hypogaeic,7,true,1,e | s | a | h | y | p | o | g | u | n | l | i | c |
154,anserinae,7,true,1,e | i | s | r | n | a |
155,phonetises,7,true,1,e | s | i | r | n | t | o | p | h |
156,colourist,7,true,1,e | s | u | r | o | l | i | c | t |
157,coe,7,true,1,e | o | s | p | g | c |
158,colourism,7,true,1,e | s | u | r | o | l | i | c | t | m |
159,mensae,7,true,1,e | a | s | n | p | m |
160,illegitimatise,7,true,1,s | e | i | t | m | l | g | a |
161,bedevilling,7,true,1,s | e | n | i | g | d | v | l | b |
162,apostolise,7,true,1,e | i | s | a | t | p | o | l |
163,proselytisations,7,true,1,s | t | p | o | n | i | a | y | r | l | e |
164,botanised,7,true,1,e | s | i | a | l | n | r | d | t | o | b |
165,unalphabetised,7,true,1,s | e | i | d | n | u | t | p | l | h | b | a |
166,antagonises,7,true,1,s | e | i | a | n | t | o | g |
167,skyre,7,true,1,e | r | i | s | y | p | k |
168,antagoniser,7,true,1,s | e | i | a | n | t | o | g | r |
169,chameleonise,7,true,1,s | e | o | n | m | l | i | h | c | a |
170,spiraea's,7,true,1,e | a | s | r | p | i | ' |
171,emblematise,7,true,1,s | e | t | m | l | i | b | a |
172,favour's,7,true,1,e | s | u | o | r | ' | a | v | f |
173,reciprocalise,7,true,1,i | s | e | r | p | o | l | c | a |
174,laevuloses,7,true,1,e | s | i | v | u | o | l | a |
175,enquiries,7,true,1,e | s | i | u | r | q | n |
