Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
0,busses,3,true,1,e | r | s | u | b |
1,ardours,3,true,1,e | s | o | r | u | a | m | d |
2,aemules,3,true,1,e | s | t | o | l | u | m | a |
3,amortisations,3,true,1,i | s | t | o | r | n | m | a |
4,orthopaedics's,3,true,1,s | e | i | t | r | p | o | h | ' | d | c | a |
5,alphabetisers,3,true,1,i | s | e | t | r | a | p | l | h | b |
6,haematozoon's,3,true,1,i | o | z | t | s | n | m | h | ' | e | a |
7,yabber,3,true,1,e | r | o | s | y | b | a |
8,semicarbonise,3,true,1,i | s | r | o | n | m | e | c | b | a |
9,palaeoclimatologic,3,true,1,a | t | p | o | m | l | i | g | e | c |
10,aemule,3,true,1,e | a | u | m | l |
11,fluidisation,3,true,1,s | a | i | t | o | n | l | u | f | d |
12,smoulders,3,true,1,e | s | r | u | o | m | l | d |
13,manhattanises,3,true,1,i | s | e | a | t | n | m | h |
14,paviours,3,true,1,e | s | u | r | o | a | i | v | p |
15,microminiaturised,3,true,1,i | u | t | s | r | o | n | m | e | c | a | d |
16,schematiser,3,true,1,s | i | e | t | c | r | m | h | a |
17,schematises,3,true,1,s | i | e | t | c | r | m | h | a |
18,hyperrealise,3,true,1,s | e | r | l | i | a | y | p | h |
19,digitalisation's,3,true,1,s | n | t | o | i | l | g | ' | d | a |
20,praetaxation,3,true,1,s | e | r | p | o | x | t | n | i | a |
21,romanised,3,true,1,e | s | i | a | l | n | r | o | m | d |
22,russianisation,3,true,1,s | t | o | n | i | a | u | r |
23,tubercularisation,3,true,1,i | n | t | s | r | u | o | l | e | c | b | a |
24,bussed,3,true,1,e | r | s | u | b | d |
25,childre,3,true,1,e | i | s | r | h | l | t | d | c |
26,summarisable,3,true,1,s | i | e | l | b | a | r | u | m |
27,aeruginous,3,true,1,e | s | i | r | v | u | o | n | g | a |
28,schismatising,3,true,1,i | s | t | n | m | h | g | c | a |
29,unsceptre,3,true,1,e | s | i | u | t | r | p | n | c |
