Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
1,commissionary unvoluntary,7,true,1,1,a | c | e | i | l | m | n | o | r | s | t | u | v | y |
2,unlimitedly stubbliness,7,true,1,1,r | b | s | d | t | e | u | y | i | l | m | n |
3,naggle nonprophetic,7,true,1,1,a | c | e | g | h | i | l | n | o | p | r | t | u | y |
4,Frechette downtrend,7,true,1,1,r | c | s | t | d | e | F | w | h | n | o |
5,doughfoots oak-covered,7,true,1,1,a | c | d | e | f | g | h | k | - | n | o | r | s | t | u | v |
6,guango indisputable,7,true,1,1,a | b | d | e | g | i | l | n | o | p | s | t | u |
7,dentelated fences,7,true,1,1,a | r | s | c | d | t | e | v | f | l | n |
8,jackye supersensitize,7,true,1,1,a | c | e | i | j | k | l | m | n | p | r | s | t | u | y | z |
9,unbalancement yarb,7,true,1,1,a | b | r | c | t | e | u | y | l | m | n |
10,gadinine pre-enclosure,7,true,1,1,a | c | d | e | g | i | l | - | m | n | o | p | r | s | u |
11,quasi-faithful anticous,7,true,1,1,a | c | e | f | h | i | l | - | n | o | q | s | t | u |
12,metallograph Hurless,7,true,1,1,a | e | f | g | h | H | i | l | m | o | p | r | s | t | u |
13,baldcrown uneuphemistically,7,true,1,1,a | b | c | d | e | h | i | l | m | n | o | p | r | s | t | u | w | y |
14,Aitkenite Stella,7,true,1,1,A | a | r | s | S | t | e | i | k | l | n |
15,magilps peridiiform,7,true,1,1,p | a | r | s | d | e | f | g | i | l | m | o |
16,blindweed uncite,7,true,1,1,r | b | s | c | d | t | e | u | w | i | l | n |
17,squamousness portably,7,true,1,1,a | b | e | i | l | m | n | o | p | q | r | s | t | u | w | y |
18,Westm glaucophanize,7,true,1,1,a | c | e | g | h | i | l | m | n | o | p | r | s | t | u | v | w | W | y | z |
19,Kullervo smugness,7,true,1,1,a | c | e | g | i | K | l | m | n | o | r | s | u | v |
20,anticompetitive outheart,7,true,1,1,a | c | e | h | i | m | n | o | p | r | s | t | u | v |
21,thyroiditis pseudhemal,7,true,1,1,a | d | e | h | i | l | m | o | p | r | s | t | u | y |
22,taconites superintendential,7,true,1,1,a | c | d | e | i | l | n | o | p | r | s | t | u |
23,sow-thistle pyemesis,7,true,1,1,a | d | e | h | i | l | - | m | n | o | p | s | t | w | x | y |
24,intellectualism decolor,7,true,1,1,a | c | d | e | i | l | m | n | o | r | s | t | u |
25,time-deluding chlorhexidine,7,true,1,1,c | d | e | g | h | i | l | m | - | n | o | r | t | u | x |
26,mucocellulose demeton,7,true,1,1,r | s | c | t | d | e | u | i | l | m | n | o |
27,up-patient sharp-nosed,7,true,1,1,a | d | e | h | i | - | n | o | p | r | s | t | u |
28,repeals copperize,7,true,1,1,p | a | r | c | s | t | e | i | z | l | o |
29,hematopoietic avariciously,7,true,1,1,a | c | e | h | i | l | m | o | p | r | s | t | u | v | y |
30,photodramatics arsenicked,7,true,1,1,a | c | d | e | h | i | k | m | n | o | p | r | s | t |
31,NASD savoir-faire,7,true,1,1,a | A | D | e | E | f | i | - | M | N | o | P | r | s | S | T | v |
32,Marchal room-temperature,7,true,1,1,a | c | e | h | i | l | m | - | M | n | o | p | r | s | t | u | y |
33,O-shaped all-content,7,false,13,1,a | c | d | e | h | l | - | n | o | p | s | S | t | U | V | W | X | Y | Z |
34,elder-leaved prostomiate,7,true,1,1,a | d | e | i | l | - | m | o | p | r | s | t | v | x |
35,preguard cock-road,7,true,1,1,a | c | d | e | g | i | k | - | o | p | r | t | u | w |
36,misspending pub,7,true,1,1,b | d | e | g | i | m | n | . | p | r | s | t | u | v | y |
37,oneanother succussion,7,true,1,1,a | r | s | c | t | e | u | h | i | n | o |
38,monitories backer-up,7,true,1,1,a | b | c | e | i | k | m | - | n | o | p | r | s | t | u |
39,pamphletize consortable,7,true,1,1,a | b | c | e | h | i | l | m | n | o | p | r | s | t | z |
40,terebras quasi-complex,7,true,1,1,a | b | c | d | e | i | l | m | - | n | o | p | q | r | s | t | u | x |
41,caricologist iambi,7,true,1,1,a | b | c | e | g | i | l | m | n | o | r | s | t |
42,gunyang unforestalled,7,true,1,1,a | d | e | f | g | l | - | n | o | r | s | t | u | y |
43,leather-covered virileness,7,true,1,1,a | c | d | e | h | i | l | - | n | o | r | s | t | v |
44,melagranite condylomata,7,true,1,1,a | c | d | e | g | i | l | m | n | o | r | t | y |
45,wops pseudomasculine,7,true,1,1,a | c | d | e | g | i | l | m | n | o | p | s | u | w |
46,primity Jewett,7,true,1,1,a | e | i | J | m | n | p | r | s | t | v | w | y |
47,antichrome veratrins,7,true,1,1,a | r | s | c | t | e | v | h | i | m | n | o |
48,weathered squawkier,7,true,1,1,a | d | e | h | i | k | l | q | r | s | t | u | w |
49,Catrina postscarlatinoid,7,true,1,1,a | c | C | d | i | K | l | L | n | o | p | r | s | t |
50,monoamino revenge,7,true,1,1,a | r | e | v | g | i | m | n | o |
51,scrummaging hand-cart,7,true,1,1,a | c | d | e | g | h | i | m | - | n | r | s | t | u |
52,zinyamunga prisiadka,7,true,1,1,a | d | e | g | i | k | m | n | p | r | s | u | y | z |
53,cyanomaclurin subsidization,7,true,1,1,a | b | c | d | e | i | l | m | n | o | r | s | t | u | y | z |
54,biarticulate Mllly,7,true,1,1,a | r | b | c | t | e | u | i | y | l | M |
55,gonidia Cannock,7,true,1,1,a | c | C | d | e | g | i | j | k | l | n | o |
56,forethoughtfulness Anthriscus,7,true,1,1,A | c | e | f | g | h | i | l | n | o | r | s | t | u |
57,spasmodic unmeditative,7,true,1,1,a | c | d | e | i | m | n | o | p | r | s | t | u | v |
58,diagnosticate nomo-,7,true,1,1,a | c | d | e | g | i | m | - | n | o | s | t | w |
59,dismarble synergist,7,true,1,1,a | b | d | e | g | i | l | m | n | p | r | s | t | y |
60,tortoise-rimmed bedewing,7,true,1,1,b | d | e | g | i | m | - | n | o | r | s | t | w |
61,lust-burning invincibly,7,true,1,1,b | c | e | g | i | l | - | n | r | s | t | u | v | y |
62,epana- untransitorily,7,true,1,1,a | e | i | l | - | n | o | p | r | s | t | u | y |
63,legmen interiorist,7,true,1,1,r | s | t | e | f | g | i | l | m | n | o |
64,chlordiazepoxide subaqua,7,true,1,1,a | b | c | d | e | h | i | l | o | p | q | r | s | t | u | x | z |
65,odorlessly semibituminous,7,true,1,1,b | d | e | i | l | m | n | o | r | s | t | u | y |
66,dew-drunk Suribachi,7,true,1,1,a | b | c | d | e | h | i | k | - | n | o | r | s | S | u | w |
67,recubant seak,7,true,1,1,a | b | c | d | e | i | k | l | m | n | r | s | t | u | v | x |
68,stone-fruit beam-straightening,7,true,1,1,a | b | e | f | g | h | i | - | m | n | o | r | s | t | u |
69,thinghood triammonium,7,true,1,1,a | r | t | d | e | u | g | h | i | m | n | o |
70,proletarized ganza,7,true,1,1,a | d | e | g | i | l | - | n | o | p | r | t | z |
71,catchiness archconspirator,7,true,1,1,p | a | r | c | s | t | e | h | i | n | o |
72,teraphim anthropomorphological,7,true,1,1,a | c | e | g | h | i | l | m | n | o | p | r | t |
73,unscutcheoned theromorphological,7,true,1,1,a | c | d | e | g | h | i | l | m | n | o | p | r | s | t | u |
74,doncy winningness,7,true,1,1,a | s | c | d | e | g | w | i | y | n | o |
75,hemospasia Valders,7,true,1,1,a | d | e | f | h | i | k | l | m | n | o | p | r | s | t | v | V |
76,Dvinsk nooklet,7,true,1,1,r | s | d | t | D | e | v | i | k | l | n | o |
77,leniencies cobwebby,7,true,1,1,r | b | s | c | t | e | w | i | y | l | n | o |
78,esophagometer England,7,true,1,1,a | d | e | E | g | h | l | m | n | o | p | r | s | t |
79,cheki Jerubbaal,7,true,1,1,a | b | c | e | h | i | J | k | l | n | o | p | r | u | w |
80,cap-in-hand pennate,7,true,1,1,p | a | c | d | t | e | h | i | - | n |
81,restitutions Philo-teuton,7,true,1,1,P | r | s | t | e | u | h | i | l | - | n | o |
82,Burschenschaften nervose,7,true,1,1,a | B | c | e | f | h | i | n | o | r | s | t | u | v |
83,noncommodious fyce,7,true,1,1,a | s | c | d | e | u | f | i | y | m | n | o |
84,Poltoratsk preconfinedly,7,true,1,1,a | c | d | e | f | i | k | l | n | o | p | P | r | s | t | y |
85,beslimed Pan-afrikander,7,true,1,1,a | b | d | e | f | i | k | l | - | m | n | P | r | s | t |
86,Paguma overimpressionable,7,true,1,1,a | b | e | g | h | i | l | m | n | o | p | P | r | s | u | v | x | z |
